ID,Prediction
6469,0.4620743893261448
6470,0.4369118879963327
6471,0.654568161074414
6472,0.1261501481566591
6473,0.3874711948600044
6474,0.3489763245042364
6475,0.3874711948600044
6476,0.06384828741827656
6477,0.34716781133974467
6478,0.39133178631098
6479,0.09068718820197041
6480,0.13645347039027966
6481,0.5977194046860395
6482,0.020802931375975758
6483,0.3071800247681125
6484,0.10233315753351693
6485,0.29940713419689197
6486,0.3365430818733552
6487,0.05709518754878194
6488,0.3726597806663416
6489,0.2110903423968651
6490,0.19764592789944915
6491,0.16945573900716274
6492,0.3561174256632643
6493,0.07966181779061685
6494,0.653476190751815
6495,0.4506086817457966
6496,0.17562192640895688
6497,0.28914893364905025
6498,0.45448412454554354
6499,0.2372479318047846
6500,0.4819635098076586
6501,0.11157918389053997
6502,0.14661585842915056
6503,0.06833582541868832
6504,0.3928068458570571
6505,0.4406177330220515
6506,0.30062462581944527
6507,0.5134002684629908
6508,0.116027463604272
6509,0.026804154410627612
6510,0.18915892025966433
6511,0.08031607961566577
6512,0.3744553166308576
6513,0.11462827274692826
6514,0.07093850287276374
6515,0.2998472333861527
6516,0.3688661541820164
6517,0.3489763245042364
6518,0.42091561255417465
6519,0.4369118879963327
6520,0.06978752759271817
6521,0.4428027655264379
6522,0.23371076775437516
6523,0.20168673161031125
6524,0.07083895903462681
6525,0.07508251422380074
6526,0.2110903423968651
6527,0.42771322554784674
6528,0.32003788823677415
6529,0.10306760633123516
6530,0.5055684042605781
6531,0.07236158846746542
6532,0.09469933181128222
6533,0.10529900561885291
6534,0.44673908055037886
6535,0.12713347609330106
6536,0.6161635396104224
6537,0.385581342106211
6538,0.41964115701284155
6539,0.24763205396947643
6540,0.08376009161864008
6541,0.06705900924401668
6542,0.4369118879963327
6543,0.030721887664793605
6544,0.05195015610983928
6545,0.04242612043033793
6546,0.35957559136023903
6547,0.3928068458570571
6548,0.13989606554514056
6549,0.44673908055037886
6550,0.0992448226114711
6551,0.08134373477537983
6552,0.14541220001389654
6553,0.025677589742607105
6554,0.026861864935651212
6555,0.24426040544753552
6556,0.06614025916224477
6557,0.30062462581944527
6558,0.05661843993713338
6559,0.13989606554514056
6560,0.5764707314722926
6561,0.23610241373639623
6562,0.41204139479814056
6563,0.04053477799533473
6564,0.015042286408056714
6565,0.41748478228269736
6566,0.042634939166103836
6567,0.07856760517134549
6568,0.33832493079746506
6569,0.13615274793662588
6570,0.17702584196298737
6571,0.07081200271765106
6572,0.05223921899495848
6573,0.29722191559981853
6574,0.1141055956104389
6575,0.025677589742607105
6576,0.4064045596248233
6577,0.037748534625253564
6578,0.15647747673391982
6579,0.44673908055037886
6580,0.04434759391148339
6581,0.45448412454554354
6582,0.053155387211778794
6583,0.034055152799600204
6584,0.09392855827310964
6585,0.07508251422380074
6586,0.034055152799600204
6587,0.028904905884670703
6588,0.07966181779061685
6589,0.025088752474200116
6590,0.5977194046860395
6591,0.2940880505873097
6592,0.3365430818733552
6593,0.6582301950376791
6594,0.049008713667767156
6595,0.023946552194683862
6596,0.1098638466543033
6597,0.1863798905181085
6598,0.056635913953329134
6599,0.09973552236214459
6600,0.045687549477665484
6601,0.3744553166308576
6602,0.062011533995349456
6603,0.562867923582392
6604,0.2966303632056254
6605,0.2577998064129517
6606,0.049008713667767156
6607,0.06399875156557776
6608,0.1037968010331587
6609,0.03814821197153248
6610,0.047030261619772695
6611,0.044656330716876566
6612,0.07902665192955588
6613,0.28582303019074357
6614,0.03903618711361837
6615,0.3911139268012579
6616,0.3365430818733552
6617,0.12532172099331626
6618,0.3489763245042364
6619,0.41884980819775053
6620,0.43495212633607383
6621,0.1490130137581404
6622,0.11771740212883201
6623,0.03898725844425561
6624,0.4023508574620086
6625,0.08868891394231201
6626,0.5508483368431106
6627,0.5055684042605781
6628,0.4582914793966401
6629,0.48737592860724466
6630,0.020775461520634513
6631,0.08358943231464068
6632,0.07856760517134549
6633,0.47400921389570866
6634,0.07143326056645215
6635,0.0673098256478519
6636,0.3088787871470496
6637,0.08938128960398278
6638,0.30062462581944527
6639,0.3489763245042364
6640,0.39133178631098
6641,0.4428027655264379
6642,0.4237455479372797
6643,0.4779849662369365
6644,0.1261501481566591
6645,0.42742448718725135
6646,0.3175140973929861
6647,0.12370195286638153
6648,0.14464855853175534
6649,0.04839637995340299
6650,0.13324719248105785
6651,0.08868673412125862
6652,0.30567547313389304
6653,0.2138342540075932
6654,0.2518897413741545
6655,0.21722235221745168
6656,0.3489763245042364
6657,0.012479326928218038
6658,0.13882972439035424
6659,0.24787244850322906
6660,0.06091715090977866
6661,0.3175140973929861
6662,0.06581697732647643
6663,0.4779849662369365
6664,0.4857960659428904
6665,0.4369118879963327
6666,0.07566819169933839
6667,0.05393265557290206
6668,0.4139735566447487
6669,0.10315274938297386
6670,0.32739306989426864
6671,0.3818120176850594
6672,0.027359836249685063
6673,0.48367516133528027
6674,0.6741787824044121
6675,0.367156176110871
6676,0.6013268383996785
6677,0.3489763245042364
6678,0.3682859993622295
6679,0.38007249336061655
6680,0.07508251422380074
6681,0.16103246633810717
6682,0.30567547313389304
6683,0.07354014366308435
6684,0.06833582541868832
6685,0.37625431513612845
6686,0.5055684042605781
6687,0.19368561270874377
6688,0.15371423391112837
6689,0.06880867366128805
6690,0.02624387746054719
6691,0.034055152799600204
6692,0.2974382759308708
6693,0.03174520478701638
6694,0.23610241373639623
6695,0.09068718820197041
6696,0.30567547313389304
6697,0.3489763245042364
6698,0.2311793465246124
6699,0.3874711948600044
6700,0.09662523050058142
6701,0.023396457773171106
6702,0.3818120176850594
6703,0.0933029239815287
6704,0.02020985877058176
6705,0.07508251422380074
6706,0.03903618711361837
6707,0.023862140781783076
6708,0.367156176110871
6709,0.31911468881715505
6710,0.2757149499706507
6711,0.2577584342595567
6712,0.20755026425748468
6713,0.42157753133605064
6714,0.30062462581944527
6715,0.1628621960037831
6716,0.012479326928218038
6717,0.08020628917630374
6718,0.41204139479814056
6719,0.4566817818116304
6720,0.32351651730950637
6721,0.03820469814512442
6722,0.07518215863417499
6723,0.050034485861790864
6724,0.08358943231464068
6725,0.11291753217038243
6726,0.145415931441113
6727,0.4023508574620086
6728,0.5055684042605781
6729,0.12700053399817335
6730,0.08915426982496212
6731,0.25731476176988594
6732,0.08506935095953647
6733,0.3489763245042364
6734,0.03820469814512442
6735,0.6582301950376791
6736,0.1653042005375804
6737,0.14355276932116462
6738,0.061617098912581575
6739,0.3489763245042364
6740,0.4439951825261685
6741,0.3874711948600044
6742,0.3489763245042364
6743,0.043765161737376594
6744,0.09312633449089099
6745,0.30062462581944527
6746,0.43887362140069464
6747,0.4139735566447487
6748,0.08771620957252957
6749,0.07966181779061685
6750,0.3489763245042364
6751,0.30567547313389304
6752,0.044656330716876566
6753,0.2824305685109656
6754,0.4444609404616626
6755,0.3489763245042364
6756,0.08177603357048648
6757,0.3489763245042364
6758,0.3874711948600044
6759,0.4779849662369365
6760,0.3489763245042364
6761,0.5508483368431106
6762,0.014351486661644663
6763,0.13989606554514056
6764,0.3243321261947139
6765,0.3744553166308576
6766,0.32790039374435037
6767,0.4372770721114709
6768,0.008927074744550562
6769,0.03903618711361837
6770,0.007547318278745928
6771,0.09076313885492045
6772,0.5573426211064121
6773,0.3607463672619021
6774,0.4566817818116304
6775,0.06399875156557776
6776,0.030604754913016625
6777,0.09068718820197041
6778,0.05899343816448501
6779,0.015611901674414721
6780,0.188460697766152
6781,0.0965087499253197
6782,0.5632330805934572
6783,0.27489681130484744
6784,0.6133784236581507
6785,0.09944156081349609
6786,0.2115102763154311
6787,0.3365430818733552
6788,0.02718021662026339
6789,0.3650998349879714
6790,0.2483381530447909
6791,0.5764707314722926
6792,0.47400921389570866
6793,0.08310523039655575
6794,0.10144847207345015
6795,0.04086590617338529
6796,0.3022402996220259
6797,0.19406073503044538
6798,0.059483362827713514
6799,0.2115102763154311
6800,0.4566817818116304
6801,0.06112505477873185
6802,0.3175140973929861
6803,0.2110903423968651
6804,0.23610241373639623
6805,0.05309509763013448
6806,0.031546709866076224
6807,0.28582303019074357
6808,0.19743428315528747
6809,0.04086590617338529
6810,0.46621580120204614
6811,0.7026530641355483
6812,0.29042260952970206
6813,0.05462744442975468
6814,0.42742448718725135
6815,0.03903618711361837
6816,0.30381514576850743
6817,0.05223921899495848
6818,0.6944495796057223
6819,0.3544278485489218
6820,0.5331179860991779
6821,0.03086962559297962
6822,0.42742448718725135
6823,0.27521463018634723
6824,0.44870977674026497
6825,0.13989606554514056
6826,0.09662287630009303
6827,0.031819465163169774
6828,0.12357209107970987
6829,0.3419023830733221
6830,0.18745031233004555
6831,0.047462128098799364
6832,0.07299897973988101
6833,0.23610241373639623
6834,0.056018162421441316
6835,0.4091236437107354
6836,0.31582085981809593
6837,0.08694040260803468
6838,0.4329214618707738
6839,0.024511804303615787
6840,0.04166415748586063
6841,0.04541201911685967
6842,0.37625431513612845
6843,0.3744553166308576
6844,0.3967571331626297
6845,0.038349767255606695
6846,0.43887362140069464
6847,0.0299887235323738
6848,0.12713347609330106
6849,0.30062462581944527
6850,0.145415931441113
6851,0.3561174256632643
6852,0.38007249336061655
6853,0.24159740419316875
6854,0.6090206633232288
6855,0.023288628409730835
6856,0.03885416231243185
6857,0.6123867608253729
6858,0.06542837431753469
6859,0.32046085549176523
6860,0.1397519144870905
6861,0.6790854386202047
6862,0.07856760517134549
6863,0.4369118879963327
6864,0.03016229288920501
6865,0.07570783109779074
6866,0.5340388659175433
6867,0.5015094038336623
6868,0.07856760517134549
6869,0.28582303019074357
6870,0.0200451874396128
6871,0.07035655184612036
6872,0.11768461470050302
6873,0.4246375719988501
6874,0.39133178631098
6875,0.29042260952970206
6876,0.11793455801518256
6877,0.3243321261947139
6878,0.385581342106211
6879,0.33677434921316657
6880,0.19294584017650826
6881,0.39404406902632383
6882,0.13348866207195995
6883,0.05227790038022142
6884,0.0508045683301309
6885,0.5415599451859766
6886,0.06788839192426513
6887,0.014038112295375877
6888,0.11525674421789088
6889,0.04407939183218776
6890,0.5359135987488506
6891,0.3035501550912445
6892,0.05270969810814262
6893,0.41004007329649855
6894,0.05231316493356777
6895,0.2655296214255038
6896,0.06890403122326004
6897,0.28582303019074357
6898,0.2443048452848056
6899,0.23610241373639623
6900,0.19038435773378287
6901,0.15766698214791702
6902,0.18614127673165673
6903,0.014351486661644663
6904,0.31559713446453314
6905,0.06792648957626334
6906,0.3022402996220259
6907,0.42158340313031756
6908,0.4487038202191453
6909,0.07354014366308435
6910,0.08134373477537983
6911,0.4779849662369365
6912,0.4819635098076586
6913,0.5468278610980627
6914,0.3365430818733552
6915,0.2974700693341299
6916,0.2974382759308708
6917,0.026118367151645366
6918,0.05347526737698607
6919,0.5278283119243246
6920,0.09741575364793446
6921,0.3489763245042364
6922,0.4705278176358686
6923,0.08020628917630374
6924,0.42833029175519044
6925,0.2746577102977731
6926,0.2757149499706507
6927,0.42742448718725135
6928,0.32705726983218997
6929,0.024375789550737447
6930,0.3175140973929861
6931,0.27224999187843024
6932,0.163238179835747
6933,0.1504208856773176
6934,0.11782333163294018
6935,0.12700053399817335
6936,0.19131847611869285
6937,0.03016229288920501
6938,0.05899343816448501
6939,0.612668653372146
6940,0.06588742724511143
6941,0.10647249995382171
6942,0.012479326928218038
6943,0.30567547313389304
6944,0.17016637923710395
6945,0.2940880505873097
6946,0.20261451603199213
6947,0.2807875742891158
6948,0.10029412864564405
6949,0.47400921389570866
6950,0.5291485003942604
6951,0.1194153983394872
6952,0.04541201911685967
6953,0.13603288040763145
6954,0.15814035815535177
6955,0.519357909474254
6956,0.27489681130484744
6957,0.4023508574620086
6958,0.5353227481496683
6959,0.1731632539446928
6960,0.32763869358868375
6961,0.3419023830733221
6962,0.27947968085481345
6963,0.39133178631098
6964,0.3744553166308576
6965,0.3172218792379288
6966,0.031164155799954154
6967,0.654568161074414
6968,0.33311983405022605
6969,0.33677434921316657
6970,0.023396457773171106
6971,0.050034485861790864
6972,0.5632330805934572
6973,0.3489763245042364
6974,0.07033716122622953
6975,0.41949660275505635
6976,0.03657783556082328
6977,0.10685157244583407
6978,0.3243321261947139
6979,0.024638200991029202
6980,0.2974700693341299
6981,0.37072913021192777
6982,0.2827301419697777
6983,0.3874711948600044
6984,0.05763002163152761
6985,0.1676392026458535
6986,0.17162033267878216
6987,0.1397519144870905
6988,0.46019694174122916
6989,0.5727922778917885
6990,0.3383914377488482
6991,0.3874711948600044
6992,0.40242229578296695
6993,0.08198595672621482
6994,0.3818120176850594
6995,0.42742448718725135
6996,0.8082712132194274
6997,0.3243321261947139
6998,0.09468562559787669
6999,0.07966181779061685
7000,0.0585177300341358
7001,0.3419023830733221
7002,0.05252568653108457
7003,0.3365430818733552
7004,0.3489763245042364
7005,0.46621580120204614
7006,0.33989886832989613
7007,0.041811290986885095
7008,0.026861864935651212
7009,0.02247401559439663
7010,0.3088787871470496
7011,0.4779849662369365
7012,0.05469723085806902
7013,0.1098638466543033
7014,0.06249413728163326
7015,0.1276727024820138
7016,0.025633062229705957
7017,0.032052454401625345
7018,0.07633231224360272
7019,0.06829976066221531
7020,0.0976138515473905
7021,0.3744553166308576
7022,0.13882972439035424
7023,0.12700053399817335
7024,0.27947968085481345
7025,0.07856760517134549
7026,0.6741787824044121
7027,0.13989606554514056
7028,0.5632330805934572
7029,0.6944495796057223
7030,0.21677505997615312
7031,0.030308608054018322
7032,0.10518897041930976
7033,0.23636114349350412
7034,0.7915270310982605
7035,0.3489763245042364
7036,0.22086202449781847
7037,0.14223525334794357
7038,0.3298224404373857
7039,0.3561174256632643
7040,0.30062462581944527
7041,0.2891439843304805
7042,0.22105692262301163
7043,0.4505351385695369
7044,0.3561119043067337
7045,0.4779849662369365
7046,0.4562398322361124
7047,0.3175140973929861
7048,0.06581697732647643
7049,0.1822885919740517
7050,0.3688661541820164
7051,0.36537519687727926
7052,0.040863817288740084
7053,0.30567547313389304
7054,0.4857960659428904
7055,0.4302711318501489
7056,0.2265439479397152
7057,0.3489763245042364
7058,0.3243321261947139
7059,0.33749709398274297
7060,0.2974382759308708
7061,0.38348433932587006
7062,0.07193475965062425
7063,0.14767075267071222
7064,0.07966181779061685
7065,0.12855699716194716
7066,0.23276329546645802
7067,0.43887362140069464
7068,0.17381503219099198
7069,0.09955061607674404
7070,0.3419023830733221
7071,0.3744553166308576
7072,0.5331179860991779
7073,0.036054997561734366
7074,0.03898725844425561
7075,0.038460625816520946
7076,0.6843377662007927
7077,0.11035279622214857
7078,0.43705792516519926
7079,0.5700583610079009
7080,0.061633797035387516
7081,0.056540653938295236
7082,0.07183553140302171
7083,0.3489763245042364
7084,0.43495212633607383
7085,0.11408993617574703
7086,0.3874711948600044
7087,0.3243321261947139
7088,0.2755851807063703
7089,0.41004007329649855
7090,0.29722191559981853
7091,0.0834862600586534
7092,0.3243321261947139
7093,0.0585177300341358
7094,0.5331179860991779
7095,0.35525823992702094
7096,0.1098638466543033
7097,0.10669955731069314
7098,0.025677589742607105
7099,0.03875049510284131
7100,0.050034485861790864
7101,0.3105364338594234
7102,0.11540934284394902
7103,0.3560922844577069
7104,0.3175140973929861
7105,0.045687549477665484
7106,0.0933029239815287
7107,0.03174520478701638
7108,0.06581697732647643
7109,0.03701753496773285
7110,0.0585177300341358
7111,0.0667755570695633
7112,0.5388428940585631
7113,0.3928068458570571
7114,0.043765161737376594
7115,0.3419023830733221
7116,0.3091323922969291
7117,0.4779849662369365
7118,0.04067338750555997
7119,0.30567547313389304
7120,0.5821530362760893
7121,0.1397519144870905
7122,0.04968685295296258
7123,0.30567547313389304
7124,0.3874711948600044
